Id,SalePrice
2034,160103.4764349601
2035,204644.69274257653
2036,189838.45515873682
2037,187111.40653988224
2038,320173.228711885
2039,203004.57393407938
2040,434280.6653121453
2041,266569.23950926075
2042,201436.40881035267
2043,165194.43124303894
2044,163675.146731133
2045,226652.96463719316
2046,136146.2569072946
2047,145719.30420897822
2048,126525.09682924842
2049,135810.89929623975
2050,178036.1443422395
2051,88845.32158604823
2052,128983.82914990447
2053,128924.60879111497
2054,70147.49946046047
2055,146004.13864325962
2056,114545.83992500209
2057,119375.5033127776
2058,204549.85095455902
2059,116260.78798513909
2060,150204.3520577476
2061,173242.23099669925
2062,126022.47141403375
2063,96332.9039342568
2064,126783.25638636557
2065,122088.99586719039
2066,162867.21076949596
2067,111343.73178228403
2068,136122.12162391623
2069,80753.6895679118
2070,105959.90859760545
2071,79198.25468609463
2072,142685.6844939386
2073,129336.66837585536
2074,189831.08271290563
2075,130709.67435811127
2076,114798.04126228398
2077,137548.22963235623
2078,118308.9159040586
2079,126480.07265419747
2080,108074.49822740359
2081,120665.58564320926
2082,130386.69680370929
2083,140062.47145823872
2084,105706.60728538259
2085,122915.68395160856
2086,104806.05880184364
2087,120740.8252135171
2088,113127.06026555847
2089,84540.31223217338
2090,131329.92464637707
2091,121226.13874906756
2092,130046.9990462648
2093,139326.90336991014
2094,145325.83278667892
2095,149835.78954143432
2096,86441.09695569718
2097,85363.67455643113
2098,144497.99947614197
2099,63093.08926326603
2100,96655.20021134397
2101,127274.44692144268
2102,146996.28825444958
2103,88646.60110517016
2104,134315.0144354379
2105,122052.30616945146
2106,78076.74914069042
2107,244686.2884523216
2108,113489.59918450413
2109,107742.9320041292
2110,116525.58376132915
2111,148866.5586825745
2112,133917.21153565505
2113,110200.44882676657
2114,97301.84986103885
2115,141735.50091479908
2116,105792.25836141319
2117,136852.88979809443
2118,112843.07030426856
2119,96736.13680164267
2120,98219.54039213253
2121,81926.3493141359
2122,87581.01271764084
2123,81268.30229297896
2124,201281.6846816245
2125,130932.13783458124
2126,153564.70542573222
2127,142321.03454032747
2128,125810.31286791233
2129,94437.93228201623
2130,139969.21872861145
2131,154318.0077680763
2132,114467.48052997593
2133,109114.78913537812
2134,111154.281239386
2135,88448.28523591778
2136,84541.21904755468
2137,110227.7233564929
2138,129980.23999746963
2139,135056.1502945461
2140,125262.87732442947
2141,109976.42360758415
2142,121457.33929585463
2143,122243.73170329776
2144,104184.43667546455
2145,126265.7871732474
2146,138115.57622727143
2147,155138.58474326978
2148,119203.15697316689
2149,129045.35131572046
2150,222153.62247922146
2151,149207.31726431768
2152,159969.1294063281
2153,154928.2606855563
2154,115216.9383047065
2155,119173.24815046282
2156,203979.21383506962
2157,241607.04854163417
2158,225985.9894564786
2159,207271.47864667934
2160,173413.5302009459
2161,271163.9999502507
2162,434654.14548668684
2163,331261.5632025314
2164,259704.6577677023
2165,170025.26637726408
2166,133803.35899445575
2167,211242.87463172255
2168,193323.2571384781
2169,193874.76001958357
2170,213547.98589662006
2171,130571.6256044336
2172,126799.29003547723
2173,148523.09660262463
2174,238767.91316098702
2175,317210.94869206386
2176,323944.50212057016
2177,256732.3203261602
2178,217448.9781143865
2179,134916.76891915497
2180,165201.07945510896
2181,196791.5040637801
2182,233272.04125706712
2183,200799.61955918788
2184,131744.72329695465
2185,111888.70790665083
2186,134925.0310531748
2187,131813.47436685843
2188,162086.98425411235
2189,168053.0189974293
2190,85887.9940561357
2191,87213.39948983962
2192,94642.31832010444
2193,81924.8764623024
2194,92078.88164042862
2195,110278.18436841464
2196,102543.01990651625
2197,109167.94148783635
2198,157444.70225437745
2199,160332.10434191625
2200,115695.59293636502
2201,122560.35082525483
2202,191377.38191265956
2203,153678.2509398601
2204,155509.35980053447
2205,108049.72648680017
2206,120995.6644614762
2207,226098.6939343025
2208,226887.00493094957
2209,181787.04443521175
2210,96573.33717238758
2211,109417.35299681076
2212,98195.25426439676
2213,98132.8178799403
2214,128950.80568804915
2215,88349.99821194905
2216,140563.46323246253
2217,79911.90288473865
2218,87780.61812044572
2219,70777.31373061304
2220,57566.268531526766
2221,295048.50619764865
2222,242740.9254750692
2223,271660.40811594966
2224,228736.7725046402
2225,136703.29164757766
2226,170035.06000825268
2227,198345.99052461312
2228,278086.17954427004
2229,230079.64352511335
2230,146231.9192052197
2231,214461.11193786637
2232,178971.60615495764
2233,163439.22087579675
2234,247237.96663449839
2235,182810.1830787516
2236,283385.36587023636
2237,348423.85650908045
2238,216222.1894912413
2239,106244.45784520103
2240,142736.39164703037
2241,141684.79068925758
2242,127657.88697989455
2243,127728.67193971331
2244,76119.82875242112
2245,72992.25852435637
2246,129626.71506425476
2247,84107.163225408
2248,113014.71243639367
2249,118988.98664423823
2250,130015.61999635327
2251,115289.53725180708
2252,174470.33801768388
2253,149579.3444914904
2254,170617.3827876055
2255,180594.51038708133
2256,180572.18682565313
2257,184304.705852416
2258,175397.5946624135
2259,169003.78170240571
2260,139441.5565873971
2261,186414.29757105236
2262,208469.15927056782
2263,325252.4375794316
2264,438742.38922947936
2265,162166.72650914863
2266,272838.77196953446
2267,361385.10103604104
2268,357898.96772643086
2269,156653.31388584137
2270,180619.29758609863
2271,236661.17194772293
2272,205725.25479591044
2273,149670.08480394224
2274,163623.08623322097
2275,154794.52578934105
2276,166389.65523311135
2277,175536.26645641454
2278,153335.4691848488
2279,117663.36815939746
2280,112457.88397465876
2281,156682.3638321697
2282,163436.6007141311
2283,83972.95496711403
2284,103170.73714665273
2285,151073.56659715218
2286,120719.26474594048
2287,328023.4733356059
2288,275607.4090902833
2289,382485.0496211588
2290,424199.6829068929
2291,305479.8035363332
2292,392151.66818828817
2293,460893.24592651345
2294,401251.242233952
2295,459988.36176715454
2296,288809.2310684482
2297,302499.2984774182
2298,298607.5353253484
2299,364994.6547988122
2300,324947.0232324596
2301,265636.60221066076
2302,244900.86532624293
2303,255299.0368291359
2304,252745.51977722428
2305,151065.29296735415
2306,148057.5924740356
2307,161142.53878681647
2308,238113.8741264341
2309,270969.7414744306
2310,210688.87360865177
2311,199787.49334747178
2312,161738.2145989089
2313,162880.26088375365
2314,174717.86369756598
2315,168225.69028600247
2316,178560.89281610333
2317,155948.50125019226
2318,165370.64945603264
2319,177749.2707650167
2320,181780.77874832175
2321,250792.8463600675
2322,168867.6645600402
2323,182090.0975822126
2324,170439.13854795863
2325,227963.7696279351
2326,169420.37269399787
2327,208993.8280366477
2328,216946.5243084772
2329,172654.06931164576
2330,171637.12351638393
2331,342471.1583949427
2332,431003.6600013038
2333,323620.4445872986
2334,254082.57990259374
2335,253713.4668543493
2336,333964.0226636532
2337,206147.01952355535
2338,284697.2467197118
2339,241560.00349004127
2340,378153.1728714274
2341,231436.94657769115
2342,255428.89375567695
2343,235907.79378894228
2344,232306.76511776258
2345,253168.85542515197
2346,215637.5182885736
2347,199451.51897493674
2348,226919.48517769706
2349,147948.34099223587
2350,279615.25402914383
2351,248980.38247780173
2352,253803.7062678405
2353,195471.4848940369
2354,112175.13230199712
2355,166311.24416432052
2356,131699.27584614442
2357,202727.5814401606
2358,181877.3865991673
2359,113106.31060982967
2360,116113.64725832304
2361,129707.15652902825
2362,259528.6316550054
2363,129690.49346764569
2364,139479.119138958
2365,214089.99938212766
2366,193222.26550714596
2367,245064.98385583737
2368,202171.55658467856
2369,246479.25865064934
2370,163639.91383711036
2371,164522.68713304776
2372,190367.5610774401
2373,261279.40961466977
2374,295147.4260347337
2375,252040.1468099153
2376,276279.66431603575
2377,337355.00469057146
2378,132292.87656276673
2379,180140.53330205052
2380,134675.4798447233
2381,150369.52067796228
2382,183935.0469284489
2383,229707.10784648536
2384,236907.78077353627
2385,140106.88848505772
2386,128279.4878956828
2387,122932.0197067723
2388,99711.3708728392
2389,117577.82546902422
2390,135329.21154661442
2391,127766.13147874008
2392,107228.9498103628
2393,166595.73853135234
2394,131493.57357247485
2395,193410.2049495177
2396,136393.6977599734
2397,185366.86069555135
2398,110294.71723283101
2399,67621.65337054426
2400,58900.539427844
2401,110559.78647329754
2402,124263.64709545308
2403,133729.02465295503
2404,135482.04305693574
2405,145872.8197735429
2406,125166.39935335658
2407,117915.52888581228
2408,126637.7808354284
2409,119065.63958339463
2410,165299.41908880693
2411,117678.62919164218
2412,151618.5192094455
2413,129659.04480529885
2414,125747.42160557184
2415,130358.76353491875
2416,121295.21672432616
2417,118443.7387421551
2418,117934.87874428259
2419,131181.47657400972
2420,120041.46717548779
2421,140618.17830656914
2422,113911.97115731522
2423,119552.62097098288
2424,147746.26706743066
2425,156329.5964300783
2426,118414.71989661262
2427,132404.94996668916
2428,176101.95116363445
2429,108454.7028924197
2430,124384.74778070294
2431,100730.34376013385
2432,121793.19951316023
2433,133828.85172343196
2434,137016.1941514733
2435,144627.59013222076
2436,90903.30699729262
2437,106530.90352357582
2438,118894.65900001566
2439,104375.1591890843
2440,116625.14522892702
2441,107819.64829215714
2442,98525.15171980757
2443,105473.9857133356
2444,118266.86056772934
2445,88685.03623740454
2446,129636.51700953265
2447,209380.5008220794
2448,138036.9063310705
2449,105688.21503168347
2450,148964.01310363392
2451,114765.66777264701
2452,212633.5091708755
2453,86933.63016355563
2454,115050.91673993405
2455,110991.07093795294
2456,134250.65069902575
2457,112177.69793634226
2458,100462.26338076872
2459,103786.67679005118
2460,142086.39219229898
2461,110193.10080000169
2462,130738.96926664295
2463,113634.34020043437
2464,144137.7317828135
2465,122837.37928935226
2466,111427.11370384747
2467,158612.75014338674
2468,93362.1915243236
2469,88736.17048814268
2470,167320.6964027596
2471,207286.7122154844
2472,167437.27872567883
2473,117757.07836505589
2474,99395.52317228385
2475,232736.27087682995
2476,113926.81202208565
2477,123634.2443967128
2478,158619.68343574193
2479,101401.46955770253
2480,125702.39431163672
2481,109170.80272126467
2482,121210.0323407565
2483,114564.95798134273
2484,117581.48305734973
2485,117251.71447959104
2486,144627.2832588719
2487,171058.3779565966
2488,161474.74062711792
2489,134592.50477723425
2490,138683.18973964982
2491,83537.18290538521
2492,171632.02936024222
2493,133921.6427560313
2494,171565.87000655
2495,102511.02081651674
2496,206956.86463716347
2497,146050.61147640555
2498,112961.67112250302
2499,83068.46035342535
2500,118751.53523354365
2501,129766.58263183554
2502,146367.99372772666
2503,108924.40936003349
2504,181756.86203637416
2505,209282.76268018913
2506,274623.79124421783
2507,306167.3244748528
2508,275750.52346811205
2509,234116.6575782734
2510,244505.1785661412
2511,187900.04626865216
2512,211052.4714655208
2513,210215.4292568968
2514,225613.25392152133
2515,134725.2206441936
2516,143360.59442048756
2517,122866.99333720727
2518,122421.36289230795
2519,222782.38629855722
2520,206393.61655573986
2521,194091.249966454
2522,216746.0582499624
2523,128977.53174527484
2524,124111.94350292608
2525,134278.21016955326
2526,129695.84352223936
2527,105865.70624524556
2528,124705.41946825909
2529,129164.86183839034
2530,95938.9774172573
2531,255645.40975700546
2532,229795.0826571782
2533,197647.83304370506
2534,248626.47485133752
2535,299283.832126472
2536,225716.90077523043
2537,222108.35909612323
2538,184982.77895453823
2539,189281.19503956527
2540,155871.4735667886
2541,179153.219224926
2542,145408.01299137936
2543,125051.44806112237
2544,121288.31823984877
2545,126160.2954375641
2546,132123.50937538166
2547,131209.06430867786
2548,144768.57720374002
2549,147878.75829702555
2550,598680.4335422507
2551,116709.76534937874
2552,114009.58185667955
2553,82624.6514524955
2554,117624.7443426676
2555,89365.01067183231
2556,95551.24016700423
2557,114404.28458528238
2558,152415.80396629192
2559,133180.06544596818
2560,108073.70525908467
2561,153243.69937971575
2562,125601.64415844927
2563,135062.41441747796
2564,172199.79831123987
2565,111043.70564491469
2566,136588.08497345555
2567,122238.20955006238
2568,175322.42766821964
2569,183346.8327653942
2570,96354.34804231724
2571,155132.3408352204
2572,176882.67362012746
2573,233991.61228728184
2574,284663.8677679124
2575,120712.71326947171
2576,125525.96169122525
2577,148969.41438662857
2578,93243.37333621614
2579,71255.32708249187
2580,128864.67981600507
2581,117026.20975926945
2582,107133.13765769947
2583,271966.5026783531
2584,156928.30306510383
2585,163561.97982930578
2586,209347.85116996558
2587,206005.52049471356
2588,156885.2623848457
2589,135875.4331320037
2590,236141.69666451172
2591,198182.98423557344
2592,236633.5488326979
2593,257816.06226878468
2594,175870.7187361625
2595,204105.08887193876
2596,330763.9176158366
2597,170460.88264556183
2598,265660.4739867705
2599,304553.6510549629
2600,128159.90240532802
2601,122765.11814546623
2602,71719.68248867911
2603,72197.61213523585
2604,69658.07173631284
2605,71231.67147798667
2606,136243.87017454364
2607,168593.28906449018
2608,189344.38581157025
2609,154348.35962902117
2610,106271.20284801247
2611,148201.38841806378
2612,140392.69421731736
2613,117494.29094496266
2614,116843.61513225721
2615,146591.2918130263
2616,121555.01439230618
2617,169602.3988902928
2618,170285.8607598538
2619,220254.76446856058
2620,177776.9104611946
2621,176737.0735562186
2622,176139.88143416235
2623,254780.13938808578
2624,269813.23340881965
2625,316773.3038926464
2626,151816.61874080825
2627,181020.85332345386
2628,412095.90150358813
2629,466250.5480170321
2630,340117.31400496495
2631,439086.8496940538
2632,379464.40812769515
2633,302787.5159117036
2634,370916.7660253301
2635,135837.6973941605
2636,196446.3808250169
2637,165194.3248477991
2638,246503.4148563109
2639,177453.60071377692
2640,137690.78743254155
2641,101013.24470482432
2642,176403.2831876437
2643,94065.70002387739
2644,127481.04239634609
2645,84397.62823171561
2646,81325.30531212928
2647,85817.16681953643
2648,130724.3546240127
2649,131756.46553411748
2650,150932.61167734282
2651,152164.96133749615
2652,443761.07338448404
2653,246329.06307237883
2654,249594.33114599704
2655,376247.0360283643
2656,316697.93731421034
2657,307157.06142055
2658,268644.987829781
2659,300074.27228028915
2660,320223.0249412377
2661,334027.1284151855
2662,355882.15845608414
2663,284528.84947517735
2664,267257.48423012014
2665,313555.7761135564
2666,271285.17917721317
2667,160382.59393566396
2668,177173.50320718385
2669,153847.34616437907
2670,283846.2816688695
2671,178186.93174915746
2672,181861.92545615937
2673,203894.9725342063
2674,194586.78639952277
2675,170985.61806759078
2676,189111.86214876155
2677,183013.3905207785
2678,251024.33872693757
2679,287909.3981063682
2680,284622.9390555642
2681,427410.15945411014
2682,328669.0162372287
2683,503562.0879470863
2684,302062.38549347746
2685,351783.3510877327
2686,262858.5303196272
2687,318548.0283395296
2688,245694.97957278584
2689,208714.1209259174
2690,492205.6087494285
2691,172340.5475004798
2692,109655.13197971316
2693,196944.6327161804
2694,112887.07441355572
2695,191864.1734247241
2696,189559.6220519793
2697,175897.18701117585
2698,184868.70291671893
2699,164012.54153029324
2700,151961.6149950892
2701,140164.90491617995
2702,107048.64222859195
2703,140123.19433752188
2704,134697.4955609463
2705,122274.75562821882
2706,117205.24979596348
2707,114090.42843770245
2708,129048.41523543464
2709,113026.02627152237
2710,121555.10529333835
2711,280322.6049209456
2712,357546.83283205895
2713,177937.34313069232
2714,149032.63957787713
2715,164580.51872274184
2716,154794.22022726788
2717,182081.25659469242
2718,242748.1623943364
2719,147677.31519662714
2720,156314.18281588092
2721,130949.88729104785
2722,153308.456194739
2723,138324.41824556518
2724,123921.76355684866
2725,126893.76355238141
2726,131505.34414578625
2727,150395.8376444741
2728,164748.70668763644
2729,148918.04927071126
2730,134847.60501760227
2731,111002.38268235089
2732,111256.72005398748
2733,159396.7011006812
